timestamp,B1_mean,B1_std,B1_skew,B1_kurtosis,B1_entropy,B1_rms,B1_max,B1_p2p,B2_mean,B2_std,B2_skew,B2_kurtosis,B2_entropy,B2_rms,B2_max,B2_p2p,B3_mean,B3_std,B3_skew,B3_kurtosis,B3_entropy,B3_rms,B3_max,B3_p2p,B4_mean,B4_std,B4_skew,B4_kurtosis,B4_entropy,B4_rms,B4_max,B4_p2p
2003.11.22.07.06.56,0.20249234552569667,0.07906657106357827,0.6760533840897286,1.8994598548135802,5.284135409867479,0.21738139905762408,0.7964904268100151,0.7911052620028807,0.19009314007328115,0.08567539861102505,0.4198414928048498,0.17835455717609072,5.4739042955629325,0.208508215258004,0.7151678124748064,0.7151678124748064,0.20999821706134741,0.09879418860514494,0.544403078741317,0.4159190600507543,5.492832203047508,0.23207658837352327,0.8016108781697016,0.8016108781697016,0.2359039870104366,0.13527925373354466,2.6675849537455756,19.39277306197233,4.512024837889933,0.2719396395859291,2.488294395765903,2.486294395765903
2003.11.22.07.16.56,0.2006406660599532,0.07736645391497347,0.5437287874221267,1.1059447977981174,5.3746222993313655,0.2150401010703803,0.7140623222100435,0.7120623222100435,0.18986457116997077,0.08468215524641232,0.4142328739801227,0.24583957905765486,5.413958096213761,0.20789329667580525,0.7526307195431237,0.7506307195431237,0.20853810114879115,0.0992169567658752,0.5541074554009806,0.44551461776346724,5.498464488314573,0.2309375329837595,0.8010274651970432,0.7990274651970432,0.23235117726860244,0.12836757316340924,2.01751686044667,9.602978171597984,4.640028394358998,0.26545301546218825,2.139459744888882,2.139459744888882
2003.11.22.07.26.56,0.20407523468444144,0.07887555779699454,0.5439607700697092,1.025208214497992,5.386952940457209,0.21878769396219908,0.7180006963784923,0.7180006963784923,0.1916253465559247,0.08538151566631977,0.3622341144468516,0.029585453478194967,5.464312541538619,0.20978626423137492,0.7209944521284474,0.7209944521284474,0.21259754218961224,0.10093825317179576,0.5632039193851008,0.5060647972935595,5.518630223906873,0.23534282631607342,0.7963573318554931,0.7963573318554931,0.23256705728246665,0.1280960902970725,2.2186968747602345,12.506468323578055,4.646134976160969,0.2655109121720271,2.1183847620297875,2.1163847620297878
2003.11.22.07.36.56,0.2025861760355947,0.07864380469913874,0.6206377455543202,1.4470141448019813,5.3151880226925385,0.21731545443958017,0.7706289638989701,0.7656289638989701,0.19172261694804602,0.0859365438367662,0.43400512113348294,0.35299312519093373,5.327853941554836,0.2101015264485616,0.8302439400561741,0.8302439400561741,0.2101463693643315,0.10067017801622324,0.5928833161159499,0.5707266566419293,5.5158152650225745,0.23301498084635702,0.7952012323934112,0.7952012323934112,0.23285309395776715,0.13228571876871156,2.6968306247923803,20.63679384682306,4.4984227358822215,0.26780603943126335,2.4757069697361196,2.47370696973612
2003.11.22.07.46.56,0.20209788094989953,0.07692957877032071,0.4876780215964199,1.0217078637687047,5.2642506256046735,0.21624456888953014,0.7961940718191765,0.7961940718191765,0.18883544418480544,0.08477918854614531,0.38390103414553406,-0.043771858412259945,5.491794952428926,0.2069935646125638,0.6964947953861537,0.6936663682614075,0.20789035354555904,0.09752450926105052,0.47600781555750665,0.23170858455749643,5.49683116961533,0.22962889409633588,0.7929823453268049,0.7909823453268049,0.23509294599234948,0.13098153647358857,2.528673526448944,17.376869215173574,4.510103096547274,0.26911866555916136,2.4516219121226666,2.4487934849979203
2003.11.22.07.56.56,0.20445755462453566,0.07911730040985043,0.5627181778026303,1.239683405059929,5.303797045249416,0.21923147325871692,0.7855297575521886,0.7835297575521886,0.1910411041082786,0.08590180968014721,0.413904860328827,0.304416783867401,5.3980927226354325,0.20946556844797756,0.7719922279401522,0.7719922279401522,0.2116504874325042,0.10160197347164758,0.6139141030702598,0.8668818606967399,5.320765117914885,0.23477412515809742,0.9759923155435191,0.9759923155435191,0.2335368507181018,0.1280941959968417,2.0780544972307617,10.683876150016859,4.645493150835599,0.266359876279079,2.1343050391169487,2.128919874309814
2003.11.22.08.06.56,0.20212485018896342,0.07822516712686908,0.5733865922819352,1.2286978907192259,5.290854643909183,0.21673401171929038,0.7863154583244564,0.7834870311997102,0.19082809270332354,0.08591386761456503,0.4026686228877473,0.07350484058282492,5.468118589275877,0.20927626146622855,0.7212828848655706,0.7212828848655706,0.21121165537034833,0.10041190807944396,0.5973936190281566,0.7713245477951944,5.322684002014621,0.23386516339215105,0.9675293277208706,0.9655293277208706,0.23312068912382827,0.13341113035583668,2.284541622791665,12.444063418156235,4.7712486588563605,0.26859595194341745,1.9143092749083153,1.9123092749083153
2003.11.22.08.16.56,0.2016509226028899,0.07723947733326411,0.531765621261829,1.0695788926276144,5.3187627150054935,0.21593756376627135,0.7579769125771576,0.7551484854524114,0.18975099934507383,0.08456071254974616,0.4088459237349066,0.1846657169468462,5.481359171626354,0.20774011615327212,0.7038217103784168,0.7018217103784168,0.20985449316404803,0.09906627481783292,0.4935034548155896,0.20769736172805198,5.518163460257278,0.23206256722578478,0.7848012487247965,0.7848012487247965,0.23075607980578955,0.1313424372846904,2.629730763833272,17.12617084324885,4.69372260931906,0.2655168623632381,2.0112923705916055,2.008463943466859
2003.11.22.08.26.56,0.20215633098152894,0.07697856668483855,0.5504216305711365,1.2391849541483868,5.308921399390051,0.21631662415257322,0.7609290374272754,0.7589290374272754,0.1912006843670367,0.08530933434327363,0.3969724694844129,0.14945785629831354,5.488045756779787,0.20936901449000428,0.7021395872616784,0.7021395872616784,0.2094599245939101,0.09835886069589632,0.5404461007735668,0.4582160947521823,5.3421549837841775,0.23140424691064176,0.9313946531948742,0.9313946531948742,0.23107690496833064,0.1246356773808952,2.1891017437491276,13.013565287758663,4.696511682816802,0.26254635416615,1.9838399633034918,1.9818399633034918
2003.11.22.08.36.56,0.20208477116936666,0.0800208590829781,0.6445265261017052,1.5641004022839295,5.2721512883662855,0.21735131153722795,0.8130301347428642,0.8130301347428642,0.19012720666704866,0.08528911121600824,0.4050945394618568,0.12360244823499222,5.596453023678974,0.20838087054005522,0.6314625879654313,0.6294625879654313,0.20965961213989742,0.09888131901546622,0.5604163840057597,0.5463180575190689,5.454806387922438,0.23180739464669936,0.8336815938954152,0.8316815938954152,0.2333551979236817,0.13227017505628852,2.5767129701556044,16.204640471812827,4.722551229133132,0.26823506036203,1.970195929343069,1.9648107645359345
2003.11.22.08.46.56,0.2019702963184387,0.07740385789831196,0.5606308659240851,1.3586975424590717,5.10680741638828,0.21629460883826948,0.9391155413472828,0.9362871142225366,0.19135228475992525,0.08522684970198786,0.40190806673603563,0.1885049075536842,5.47493190731506,0.20947389525420285,0.7123208546715447,0.7103208546715447,0.20924154458491998,0.0993776596253282,0.5701660311871131,0.6963930393680497,5.3191008443669645,0.23164184253474293,0.9605758689452906,0.9605758689452906,0.2339474714810829,0.13290652764089886,2.436331198520375,14.241338368790586,4.699121339845191,0.26906423861589845,2.0324453252178767,2.0324453252178767
2003.11.22.08.56.56,0.2030480229711528,0.07820247393788893,0.6508577475217413,1.659262921454122,5.180142588233713,0.2175870551354101,0.8722774787875702,0.8702774787875702,0.1911798729692956,0.0853949754127307,0.3564233293261325,-0.025427228441524008,5.6115081355381085,0.20938492222291671,0.6217716622683925,0.6197716622683925,0.2120527073074639,0.10126037469677517,0.5580211449207225,0.4859726782226539,5.523392299032094,0.2349893915906764,0.7953690967091945,0.7933690967091945,0.22745737501958813,0.11757760847220106,1.546165862181401,5.66776970480039,5.023792399152532,0.25604950979223484,1.4046807466467246,1.4026807466467246
2003.11.22.09.06.56,0.20254027991117735,0.07765886913230317,0.6146591687259593,1.4428573220754917,5.341287266582075,0.21691810653194965,0.7412914406628475,0.735906275855713,0.1907083689156114,0.08466297014532573,0.3645401520241832,0.13644737899396064,5.320127545691326,0.2086564173187138,0.8296565554493016,0.8268281283245554,0.21084265487571097,0.10040907457998355,0.6307061117800377,0.926699364639116,5.259145617366535,0.23353074181581934,1.0269357331401026,1.0241073060153563,0.23092749793477982,0.12454645070466339,2.167249058175315,13.449982637279337,4.5697668036648675,0.2623724979595744,2.2532012781817783,2.2512012781817785
2003.11.22.09.16.56,0.2024269887574849,0.0783422199810642,0.6584759611835458,1.7427157094394063,5.1383591414052425,0.2170580318923591,0.9132694016553933,0.9112694016553933,0.1919049311660354,0.08669160150275422,0.45750599052589197,0.5836523792233397,5.286943466917593,0.2105776255373612,0.8719231617522268,0.8719231617522268,0.21102965324676343,0.10036925040625383,0.6025301815179265,0.942044179087508,5.108805098132738,0.23368247896785607,1.1984394018889732,1.1964394018889732,0.23402440938778407,0.13760825507718036,2.98547930306602,22.941508722855364,4.549775650265698,0.2714838044058752,2.388493458228429,2.386493458228429
2003.11.22.09.26.56,0.20290679257865452,0.0787386678357734,0.5834057313300294,1.3762003694979974,5.348798397615908,0.2176486716869859,0.7437613864674611,0.7417613864674611,0.19121397204108898,0.08517762261484244,0.4061580860546039,0.1872596274143956,5.432979791538822,0.2093275196863682,0.7427112494098902,0.7407112494098902,0.21035961715918644,0.09869668519185062,0.5268572010498513,0.4838506976345389,5.388567317266867,0.2323622262744501,0.8930022396388488,0.8910022396388488,0.231162487648145,0.1304528053790885,2.4235348627342166,14.550930156254683,4.647789991494788,0.26543178055190214,2.11872461636712,2.11872461636712
2003.11.22.09.36.56,0.20256105768043367,0.07985232213803897,0.6489712899950845,1.5653434956632992,5.361958543526305,0.21773234816961196,0.7422304224430578,0.7402304224430578,0.18961935215928222,0.08459039761536398,0.3648975426122942,0.03758501995308006,5.447668120247593,0.20763196787111385,0.7267255327838703,0.7267255327838703,0.21057274635830936,0.0986150246208095,0.5797712515842617,0.7464897596363933,5.198839235909588,0.23252054659716365,1.0770227481348758,1.0750227481348757,0.2270657506544703,0.12119107643976176,1.9387492165230014,9.911096043474197,4.761112259234513,0.25738323979798344,1.8331843878890088,1.8311843878890088
2003.11.22.09.46.56,0.20341404137426675,0.07892469177010984,0.6301627860006983,1.5011316572483455,5.275508733705518,0.21818886130877246,0.8035234906335968,0.8006950635088507,0.19042820033466193,0.08692737253263133,0.4232865654602748,0.13394145852400108,5.351696072907079,0.20933052232802793,0.8200152437607486,0.8180152437607486,0.21051464522089094,0.10053940418565649,0.6344531854039526,0.8413921877722084,5.409938751123469,0.23329077917158314,0.8806957476904269,0.8806957476904269,0.22699543477928041,0.12227297634253587,2.160300877641651,12.842293925419192,4.668990089288287,0.2578325195825711,2.003869506729418,2.001869506729418
2003.11.22.09.56.56,0.2042859111654316,0.07866922938260631,0.6187621816902824,1.448376211000653,5.333627093224615,0.21890998413124915,0.7547423401399977,0.7519139130152516,0.1904088331725668,0.08505944859204945,0.37781558964784445,0.0247892979297073,5.467361290617672,0.2085440805799145,0.7150174823037546,0.7150174823037546,0.21144057745346415,0.10075414693259223,0.5448833961962607,0.4982327425348103,5.463145544283792,0.2342189486740318,0.8435022228779246,0.8415022228779246,0.23057395443912912,0.12317836950532311,1.7914556651825921,7.405625320491268,4.94799707149009,0.26141396133276334,1.5430994783227683,1.5430994783227683
2003.11.22.10.06.56,0.2033170506522269,0.07878327180330177,0.6927039806734882,1.9837446494029471,5.246983209431648,0.21804730450513055,0.8196566354272989,0.8176566354272989,0.18958453780335752,0.08497951010223247,0.4772636373579805,0.6026014878627226,5.270113247393099,0.20775902895260204,0.871635818447131,0.869635818447131,0.2121688146837649,0.1020404952908494,0.5826769983027181,0.636769412500672,5.324894692810853,0.2354312396508068,0.9794294257372503,0.9774294257372503,0.23517017375809837,0.14060984595284465,3.8761645244518617,42.70459440643623,4.34711439762568,0.274000254387285,2.9175568546302575,2.9155568546302577
2003.11.22.10.16.56,0.20302793748365228,0.07961049747467616,0.6762894522251387,1.8682314324415161,5.311027850522637,0.21807836826937066,0.778437537635487,0.776437537635487,0.1893923949642222,0.08497106226872439,0.39917291733953303,0.21846191140404114,5.3856923530324785,0.2075802512122947,0.7769530230329245,0.7769530230329245,0.21204820591349693,0.10315579308119811,1.0018645471189989,6.4135751478379195,4.684614542295872,0.23580831045012757,1.8562812286935404,1.8542812286935404,0.23371779887238006,0.1402269632860856,3.257662716904746,25.090352251676645,4.56720027414805,0.2725575365719824,2.3280833318418823,2.3260833318418825
2003.11.22.10.26.56,0.20394723436699808,0.07828477043175619,0.5075351639374119,1.0364064188115165,5.321194003491539,0.21845589872443363,0.7639751304852797,0.7619751304852797,0.1916305317758564,0.08543698640969989,0.41410218772635954,0.21117968717891422,5.3714592991571575,0.2098135823903418,0.7938790839920145,0.7918790839920145,0.21090508303051841,0.0995273299597723,0.5622569890326095,0.6667459508072033,5.234825724322065,0.233209441183309,1.0478673580181797,1.0478673580181797,0.2346988729026757,0.13398084323191714,2.879892874766544,21.970708795901484,4.500365378821055,0.27024882477990886,2.4746401758639576,2.472640175863958
2003.11.22.10.36.56,0.20277010243111224,0.07782398518099184,0.5084524826506136,0.9688892525516799,5.4195945138297414,0.21719182100018178,0.6888867831509036,0.6860583560261574,0.18990367717069978,0.08544702071001958,0.40961086458427154,0.13032052070264344,5.485208945751257,0.20824168639149052,0.7049042488168162,0.7049042488168162,0.20988231614527475,0.09953964172023033,0.602667876331473,0.7090725963161923,5.421278769516429,0.23229017823467457,0.8656610191062087,0.8636610191062087,0.22942781639865228,0.12685581236547921,2.709425818462215,22.229559194060517,4.462485891210608,0.2621631554363797,2.500244188074437,2.498244188074437
2003.11.22.10.46.56,0.2027211937717623,0.07749435600699638,0.5767116933809918,1.4815811809093837,5.274957562279004,0.217028241519825,0.7897347656017177,0.7877347656017177,0.19025578418156214,0.08589882404420679,0.4203092104714549,0.2939677818088007,5.392780307735932,0.20874834463228387,0.7781805703048618,0.7761805703048618,0.20981357499507802,0.09984076691421775,0.6184048700136127,1.2305653792413622,5.057730806413051,0.23235730027316634,1.253213868419912,1.253213868419912,0.22977484205273707,0.12361619299500057,2.069315131886653,11.934101799428692,4.76442933911263,0.2609165407001586,1.8577459460324492,1.854917518907703
2003.11.22.10.56.56,0.20323781575927374,0.07838213784089373,0.5392893974111342,1.2271749869573965,5.377138498170799,0.21782876138634535,0.719801361488015,0.719801361488015,0.1922327475335665,0.08660373862180658,0.42602568133866864,0.257616736999406,5.364536540802154,0.2108403110592899,0.8082753243790137,0.8062753243790137,0.21168753936985948,0.10029336354533791,0.5622361908249368,0.642831533587664,5.311415313844409,0.23424425947225072,0.9782152114948939,0.9762152114948939,0.23492327558796283,0.130447240543975,2.958539589453415,28.285288080309495,4.372844194884503,0.2687106770832071,2.802115807742428,2.8001158077424284
2003.11.22.11.06.56,0.20206882930875647,0.0789867494024387,0.6334642666778931,1.5297044228384395,5.255933122336951,0.2169578723148229,0.8173450923569555,0.8153450923569555,0.1908468594903007,0.08625876032296695,0.40614626884630134,0.22071141272642114,5.48040198868647,0.2094351868950526,0.7147377141301556,0.7127377141301556,0.21058028570526632,0.10225566109225162,0.7120101007510812,1.3960843720237541,5.159017732915846,0.23409458975620304,1.150465992543891,1.148465992543891,0.233944174697585,0.12888514365112871,2.749500490840449,26.52850503709221,4.316134596391238,0.2670978418649358,2.9769858918039906,2.9741574646792444
2003.11.22.11.16.56,0.20104346494203681,0.07701709592959302,0.5435114034805351,1.1353228433857643,5.386984702757799,0.21529075191779168,0.7010349492001093,0.6990349492001093,0.18989630925014817,0.08525087251413958,0.3910840128261333,0.06392423320355212,5.43949481094595,0.20815455683517958,0.7386595968374066,0.7366595968374066,0.20904685997311442,0.0985667513718804,0.5543715545980573,0.6012668991173644,5.37159566444215,0.23111900428269633,0.9047121089053689,0.9047121089053689,0.23420819868975676,0.13060703146635158,2.1459492930312876,11.794517893582126,4.643435709115812,0.2681635266063473,2.175545219019821,2.1735452190198212
