timestamp,B1_mean,B1_std,B1_skew,B1_kurtosis,B1_entropy,B1_rms,B1_max,B1_p2p,B2_mean,B2_std,B2_skew,B2_kurtosis,B2_entropy,B2_rms,B2_max,B2_p2p,B3_mean,B3_std,B3_skew,B3_kurtosis,B3_entropy,B3_rms,B3_max,B3_p2p,B4_mean,B4_std,B4_skew,B4_kurtosis,B4_entropy,B4_rms,B4_max,B4_p2p
2004.04.16.02.32.55,0.06092578125,0.07740421500914893,0.06628462898900551,0.5045744168365531,4.863762296778598,0.07744368039299591,0.408,0.7669999999999999,0.06535620117187502,0.0822193860889421,0.029371649860636884,0.23375039359464544,4.926068261321695,0.08225596097082798,0.42,0.825,0.064710205078125,0.08109442176718479,0.020896419072604786,0.057072302596239854,4.914551160589354,0.08113224850851154,0.415,0.742,0.043534033203125,0.05476565384826771,0.010377494400906972,0.1619319239897261,4.523587663434464,0.05483496590979268,0.281,0.491
2004.04.16.02.42.55,0.06138061523437501,0.0780918291097472,0.03146731069903772,0.5487781430080698,4.872072275604208,0.0781183069007955,0.515,0.889,0.065236083984375,0.081803852603103,0.0944438376147392,0.12602848370217723,4.9212785782898205,0.08181467690715324,0.454,0.8400000000000001,0.06518681640625,0.0817327342777315,0.0033836058660598467,0.09920717938836177,4.922109619658589,0.081774535810552,0.403,0.7250000000000001,0.043617480468750004,0.05472600523189671,0.02920494396887395,0.10362109205764813,4.523252801781877,0.05484270743311046,0.242,0.46199999999999997
2004.04.16.02.52.55,0.06048085937500001,0.07680823286298342,-0.012306595671176592,0.46723379719934455,4.8567732713862775,0.07682997855960101,0.481,0.884,0.06413808593749999,0.08058305171981121,0.09528431345730522,0.1818150381480117,4.907604242203854,0.08060888768267119,0.383,0.766,0.06339116210937501,0.07973106009655165,0.006200943376923017,0.06463436893062591,4.898555839785339,0.07978871849835273,0.32,0.618,0.04371098632812501,0.05490522790501356,0.011871347252627711,0.1247816183279129,4.5265093426069045,0.05497872946294208,0.217,0.432
2004.04.16.03.02.55,0.060152832031250006,0.07637378211409888,0.10413862362906613,0.4278188934092939,4.85182076032399,0.07640949379617365,0.42,0.8009999999999999,0.06454228515625,0.08102770788693071,0.08752656995743713,0.1089582645652305,4.9136649562031485,0.08102786099739089,0.396,0.765,0.06564716796875,0.08242132091410459,-0.014614098548978905,0.07231576890277225,4.931398532854335,0.08243402132065225,0.386,0.708,0.0433166015625,0.054290076667951444,-0.02880845799037097,0.060646990751151986,4.515362441919449,0.05441106203590406,0.234,0.459
2004.04.16.03.12.55,0.061006884765625005,0.07742317150974314,0.02362795059632193,0.3836032136900829,4.86621989404619,0.07744746549829358,0.481,0.869,0.0640619140625,0.08058642022190679,0.10080981555350747,0.15705552402252154,4.906739978568639,0.08061426042813392,0.369,0.708,0.064141796875,0.08055443412461961,0.006909418593493915,0.07425742898378873,4.908917492824595,0.08059928187199468,0.327,0.652,0.043861767578125,0.055116288772079525,-0.00992461705263287,0.1004642391516235,4.53072474843047,0.05520653913161579,0.286,0.511
2004.04.16.03.22.55,0.06152783203124999,0.07826673594010189,0.0683523612223797,0.46544546718199387,4.875742948368473,0.07830136904634076,0.43,0.8300000000000001,0.06425600585937499,0.08083164717196846,0.10072949018541821,0.15804863281572556,4.909797161315899,0.08083823334724186,0.42,0.728,0.064539794921875,0.08105314949534742,0.010501586816264919,0.06501361613703205,4.913587332402757,0.08108786497191257,0.33,0.64,0.043758935546875,0.054963566545324,0.012680772394731287,0.060498876522889766,4.527297941157119,0.05508426827441865,0.234,0.449
2004.04.16.03.32.55,0.060699462890625014,0.07725797425859451,0.10369715181560374,0.5220562861249727,4.861217437502803,0.07728861007966746,0.371,0.74,0.06419135742187501,0.08077717616502297,0.12278594639950732,0.18375488267779794,4.908464874770614,0.08082277674167335,0.378,0.708,0.06345771484375,0.07986815337470125,-0.015907696953533914,0.1578441483913542,4.898373472752122,0.07988570326370983,0.369,0.7030000000000001,0.043966455078125,0.05535656026092355,0.026360085209208392,0.1780826467260841,4.534468980383979,0.05544931569756407,0.261,0.503
2004.04.16.03.42.55,0.0610802734375,0.07753010234304704,0.03572104949478101,0.46216073708642336,4.866809083761546,0.07755092895659761,0.464,0.879,0.06419072265625,0.08026571901547222,0.0725064168356748,0.046504968003294955,4.9038490463827955,0.08028733859259037,0.417,0.722,0.062693701171875,0.07890180960610342,-0.017753718128127854,0.08919283918320664,4.887559827640935,0.07891731698380194,0.393,0.749,0.043996826171875,0.05554417572714674,0.011125339747531568,0.2281640516386143,4.53678976563673,0.05566370800325716,0.293,0.52
2004.04.16.03.52.55,0.062314404296875,0.07896210421301013,0.00637279234609184,0.39617457120689137,4.885524007502405,0.07899029342316767,0.479,0.879,0.06541298828125001,0.08239309881161776,0.12531455598234745,0.2884593372399218,4.927816536935609,0.0824362200194414,0.452,0.835,0.06516796875,0.08184573133496226,0.02981023529570501,0.11528116044663994,4.923221958398752,0.08190704167873786,0.361,0.708,0.044595361328125006,0.05602038977860803,-0.01623990826468663,0.11291751241784898,4.545669468878062,0.056120316219512925,0.264,0.506
2004.04.16.04.02.55,0.06006899414062501,0.07629116402116347,0.09537647690973276,0.3441469384314937,4.8517824139068555,0.0763367331379322,0.383,0.7050000000000001,0.06347768554687501,0.07988670823514098,0.0875481195656061,0.29971930064014796,4.896795543153726,0.07989892082392681,0.396,0.792,0.06340595703125,0.07963677591046463,0.01919609150841436,0.048288715714435604,4.897313062991657,0.07965223913499701,0.359,0.645,0.043914013671875,0.055340121911392474,-0.036389573586254706,0.12198170872950609,4.534476436209374,0.05548732039492784,0.215,0.43
2004.04.16.04.12.55,0.060029248046875004,0.07607264670366984,0.02848143958452317,0.5129182592599193,4.847120187110196,0.07614695169179869,0.447,0.891,0.06439609375000001,0.08098059925336933,0.11252339086668836,0.24038893361292057,4.910382593696594,0.08099597670370733,0.474,0.921,0.063468310546875,0.0799135533514314,-0.015631272226394096,0.15828287110532058,4.899085579859706,0.07992497611285614,0.391,0.769,0.04452099609375001,0.056021744879242025,0.014552232271839376,0.14309639904201088,4.54590979861359,0.05611256300118985,0.271,0.486
2004.04.16.04.22.55,0.060591064453124996,0.07688132101627372,0.06949805550524482,0.47573730680139104,4.857151572514093,0.07690885719117874,0.464,0.835,0.06308217773437501,0.07920078249516788,0.09678000841477483,0.10799398307235375,4.890021099668254,0.07921838849769589,0.378,0.6859999999999999,0.06485498046874999,0.08144045623068574,0.009770274538830042,0.09003483286298541,4.918920668726749,0.08145278420463907,0.359,0.698,0.044240087890625,0.05581144401924704,0.013572638824888515,0.22221731628342312,4.54212249379277,0.055899719696161046,0.3,0.534
2004.04.16.04.32.55,0.06215566406249999,0.0784943953514223,-0.010802289875136742,0.2886553609916622,4.879045978276901,0.07855803798486345,0.398,0.764,0.06477958984375,0.08142412380792992,0.10745980967690971,0.18747952563732717,4.916949214432801,0.08144053680542787,0.393,0.749,0.064792626953125,0.0816145122156586,0.018589239405657577,0.13794106857172306,4.92124244877539,0.0816620761292191,0.371,0.72,0.04355151367187501,0.05478613397179914,-0.01567040100928136,0.07635131085151281,4.524592299619698,0.05491117249917702,0.227,0.432
2004.04.16.04.42.55,0.060418652343750004,0.07681933816366968,0.0763850176205098,0.5960060544917489,4.855079946539206,0.07686037017804591,0.457,0.892,0.06402021484375,0.08071342740949142,0.10233916263302302,0.19362679071294142,4.907707943264492,0.08073387876032899,0.374,0.708,0.06357021484375,0.0802199235973099,0.014329484085682765,0.15904614320102217,4.903367807741842,0.08025017340810704,0.383,0.72,0.043956689453124996,0.0552976128399019,0.030863724081898098,0.14708804121332797,4.533857514495935,0.055402084498661915,0.266,0.495
2004.04.16.04.52.55,0.06056572265625,0.07683615651126711,0.030205692578673744,0.4253876734889772,4.857086454244012,0.07686367358125847,0.417,0.7709999999999999,0.06400664062500001,0.0805159933525438,0.10195592217441386,0.19162896544939167,4.906298995237043,0.08054090696852438,0.383,0.737,0.06337856445312501,0.0798222985844704,0.009732433101770853,0.1782948620885101,4.8988236126754545,0.07984529199831931,0.41,0.74,0.04431484375,0.055748438838089595,-0.04435555582442609,0.16485576763002596,4.541709454052881,0.055895201360727294,0.278,0.49
2004.04.16.05.02.55,0.059735839843750006,0.07562326590266477,0.05934650667152966,0.39955139284106345,4.842624187322039,0.0756830852603886,0.432,0.813,0.063889794921875,0.0804184492971577,0.13166794823137384,0.27797556631971476,4.903161327174673,0.08042899169502328,0.464,0.798,0.06389907226562501,0.0802894289476466,0.032933622746409784,0.09196686138212495,4.904294387153617,0.0803065917695467,0.374,0.74,0.04318027343750001,0.05436484825165725,0.0005926847623440536,0.0905357629241883,4.516460539509983,0.05447273992127851,0.215,0.427
2004.04.16.05.12.55,0.0625826171875,0.07970086991829724,0.028306036708901836,0.4696131397228336,4.893307308555868,0.07973727367110064,0.413,0.821,0.06497553710937501,0.08183286214305509,0.11509683208531228,0.20111308454669796,4.920988182725598,0.08185990945139522,0.435,0.843,0.06432309570312501,0.08079712297809107,0.006710757942017764,0.0529787269764892,4.911362484268656,0.08082929512974782,0.413,0.747,0.04449086914062501,0.05579459621485966,0.0017012998128679631,0.10940499991213759,4.543068451675694,0.05592358110697244,0.266,0.491
2004.04.16.05.22.55,0.062112744140624995,0.07886477140817288,0.02348572738515212,0.4326569575851491,4.883963915443049,0.07891377222808212,0.381,0.75,0.0652654296875,0.08216944793703042,0.1280357507630595,0.4189873563555766,4.885625641225982,0.0821987504181937,0.535,1.053,0.06484057617187501,0.08105705458456228,0.022312954555255463,-0.001972355296790518,4.91504395048414,0.081104243360108,0.337,0.635,0.045164794921875,0.05692634055827537,-0.03651243878451708,0.18350777406866836,4.561796317969386,0.057005420092495374,0.269,0.506
2004.04.16.05.32.55,0.06094702148437501,0.07733976957307495,0.014796409215363196,0.36959069911859244,4.864979128856566,0.07737486022049167,0.378,0.739,0.065054443359375,0.08213857674072185,0.1334673039484616,0.282655495366539,4.92507067572012,0.08217164028298861,0.447,0.8009999999999999,0.063219140625,0.07951634582510639,0.0291164904236488,0.11450866845975982,4.894793072099766,0.07953977361004681,0.349,0.669,0.04441396484375001,0.05600134857427226,0.004919313208326568,0.16681634975574156,4.545109275260268,0.056076093147224955,0.266,0.53
2004.04.16.05.42.55,0.06066582031250001,0.07702142627495738,0.025086780448711272,0.3859290450360864,4.860098980177398,0.07705263648352664,0.42,0.735,0.06510341796875001,0.08167168109760581,0.11692517035970118,0.16658987832952432,4.919977880719359,0.08169333137181393,0.388,0.769,0.06448784179687501,0.0810400414054821,0.008616239530659375,0.0660523508449824,4.915177945481313,0.0810606926239338,0.322,0.627,0.04383984375,0.055129342405509874,0.04822375065355793,0.17630509075089673,4.529236785566778,0.05526010495121005,0.244,0.483
2004.04.16.05.52.55,0.060446923828125,0.07671596267974264,0.015892859651727646,0.3619535768220299,4.857629319941486,0.0767531487927979,0.383,0.757,0.063418798828125,0.07967684842319964,0.11373573462367483,0.31575308234195676,4.893636984665195,0.07971246330807137,0.581,0.967,0.062422607421875,0.07837404217256429,0.01313174455799577,0.059787950721933214,4.880137307472456,0.07841891805543083,0.332,0.649,0.044470312500000005,0.05589032964085021,-0.001102771169702827,0.1090882674895064,4.5445010065949045,0.0559711900989585,0.247,0.491
2004.04.16.06.02.55,0.061551513671875,0.07797688304782112,0.0073768879604002744,0.37773280070763926,4.871993237504064,0.07803183914224933,0.396,0.75,0.067140771484375,0.0843778874859558,0.08987850985241994,0.2159304529745194,4.951036947806397,0.08438922652053624,0.449,0.8400000000000001,0.06282060546875,0.07903804005913909,0.04040994391292923,0.1526852504008227,4.889118896508348,0.07904642005453189,0.369,0.708,0.04400434570312501,0.05526275769602676,-0.011201898769028221,0.13975885402574306,4.5321900343496875,0.055393108195396244,0.303,0.5469999999999999
2004.04.16.06.12.55,0.062018798828125,0.07884654326083933,0.032526619990921365,0.4568185491403782,4.882365632892348,0.07888741328380197,0.405,0.791,0.066978466796875,0.08447781640882868,0.16576132182069636,0.28650112277654793,4.950651659475544,0.08450551393113721,0.437,0.8029999999999999,0.064613916015625,0.08131293627257598,-0.02250004371789715,0.17542742675187206,4.917114148368027,0.08133693816320864,0.361,0.7,0.04629267578125,0.0582129230714889,0.0037866337194569087,0.13463327016032967,4.585226222245059,0.05828993819289269,0.256,0.503
2004.04.16.06.22.55,0.06062358398437501,0.0771624314109186,0.03592410426957503,0.575510392902264,4.858946313626128,0.07720412555008395,0.396,0.767,0.06570468750000001,0.08297079906345739,0.12421885872100603,0.32719392510072076,4.933360150459249,0.08298683889441447,0.432,0.84,0.0626708984375,0.07888061735556744,0.04552242595641523,0.18537336703094187,4.886114303324326,0.07891008839673955,0.374,0.7010000000000001,0.045240234375,0.056730959943328454,0.01964240003404317,0.13580459425931446,4.558439017604641,0.05684438307096621,0.242,0.474
2004.04.16.06.32.55,0.06147768554687501,0.0782718337842466,0.05859229898112318,0.6352705984948757,4.874140489255497,0.07830877728332486,0.486,0.925,0.066320849609375,0.08321379382693594,0.10094893365859717,0.16914767918493911,4.938481385602606,0.08324600244953582,0.4,0.769,0.06446162109375,0.08107513649470544,0.026995294547726315,0.11956745822848491,4.914298827982983,0.0811192186643754,0.378,0.6930000000000001,0.04471630859375,0.05605675232945352,0.024894268782844755,0.08462357551712119,4.5477897732284145,0.056155850026399744,0.244,0.478
2004.04.16.06.42.55,0.061659033203125005,0.07850828917393665,0.07173187437691295,0.5662152858112344,4.876351511557792,0.07855022061205891,0.444,0.8200000000000001,0.067358056640625,0.0846259761854156,0.07511529810137124,0.24299292585633303,4.9555396085017565,0.08463511612126125,0.444,0.881,0.06514887695312502,0.08183147478880541,-0.004693061918775582,0.08651551332879004,4.923995468491151,0.08186171677791838,0.398,0.794,0.04557998046875,0.057354525367768916,-0.033933069427167575,0.14906080017523493,4.570095863563758,0.05745235628055215,0.229,0.451
2004.04.16.06.52.55,0.061132177734375,0.07760471991594144,0.03673465840792795,0.4380981853130099,4.867229676536713,0.07764748535800677,0.366,0.713,0.0670232421875,0.08420381952936196,0.07624257517925288,0.2490577170308299,4.950664499812271,0.08424466206198171,0.476,0.8959999999999999,0.06492812500000002,0.08177017334420388,-0.004119959981132159,0.12029660227291128,4.9223780038114775,0.0817990063595289,0.4,0.764,0.045028124999999995,0.056619995569638586,0.014675786617814766,0.12088261992188754,4.557626577855803,0.05672143244345562,0.242,0.479
2004.04.16.07.02.55,0.060909228515625004,0.07741956059775311,0.029867944060954374,0.5017627402976976,4.862997880682526,0.07744762626738876,0.427,0.823,0.06627895507812501,0.08347775231821099,0.14592792538956,0.293817208432519,4.9404133264644345,0.08350522269173871,0.532,0.915,0.06408720703125001,0.08034091029118932,-0.02099810298221467,0.054244811413647565,4.905901199240854,0.08037683707076311,0.327,0.632,0.04463544921875,0.05633518947842681,-0.004150296977691093,0.15948589730229967,4.552268940504604,0.05641001372484765,0.234,0.463
2004.04.16.07.12.55,0.060811425781250004,0.07687262502062715,0.06817708563440837,0.4560340204511859,4.8572418183792685,0.07691570759096447,0.42,0.796,0.066996875,0.08388324391626005,0.09116955269381738,0.09599865258758422,4.947170124604545,0.08390265704597799,0.413,0.804,0.062249072265625004,0.07855262044058711,0.014568101089469583,0.18995323675039044,4.881391531007321,0.07856404539301438,0.352,0.655,0.044379541015625,0.05568252453291079,0.041125021209397254,0.06327457981681706,4.541716859622531,0.05579606814734462,0.232,0.459
2004.04.16.07.22.55,0.06017431640625,0.0765476131533033,-0.004241836673011447,0.46170403451138853,4.853749733413984,0.07659719112017098,0.486,0.857,0.06558510742187501,0.08211577791953993,0.14328861581789712,0.10181773670604466,4.924989471597511,0.08213756117074651,0.383,0.754,0.062347509765624996,0.07857234740941173,0.010183736553791838,0.10411873373534286,4.883888824857577,0.07858956282335221,0.32,0.62,0.04471098632812501,0.0563448919448397,-0.007567494811402962,0.16748590101280092,4.552303605922974,0.0564740351877801,0.295,0.5389999999999999
