timestamp,B1_mean,B1_std,B1_skew,B1_kurtosis,B1_entropy,B1_rms,B1_max,B1_p2p,B2_mean,B2_std,B2_skew,B2_kurtosis,B2_entropy,B2_rms,B2_max,B2_p2p,B3_mean,B3_std,B3_skew,B3_kurtosis,B3_entropy,B3_rms,B3_max,B3_p2p,B4_mean,B4_std,B4_skew,B4_kurtosis,B4_entropy,B4_rms,B4_max,B4_p2p
2004.02.18.16.42.39,0.09740976562499999,0.12600556940137403,-0.009077999061364148,0.6512671864651218,5.256606141553197,0.12601823908478982,0.566,1.13,0.0915455078125,0.1152008243613666,0.07715660055430366,0.11816643164707097,5.210515117383079,0.1152111949143561,0.54,1.0670000000000002,0.092235302734375,0.11710802922854503,0.020495530941797048,0.6246592089667198,5.010206067519415,0.11711971935634655,0.796,1.509,0.05494521484375,0.0690171121546141,0.024494194890850408,0.1352167995364817,4.753832683483328,0.06909878854310689,0.322,0.613
2004.02.18.16.52.39,0.09935200195312499,0.12888161865198483,-0.029184222216056457,0.7079267107692915,5.118703957147821,0.12889697940148995,0.679,1.2970000000000002,0.090288916015625,0.11299990844848393,0.03154097435104453,0.009238638568017432,5.245561285800001,0.11300998663869545,0.493,0.925,0.09209799804687499,0.11673169170077936,0.042845338169642984,0.47835415883150434,5.041138630190834,0.11673739915437607,0.693,1.294,0.054915185546875,0.06888656068954742,0.04665536044966204,0.04302134437596594,4.752841374480711,0.06892591874897733,0.298,0.5760000000000001
2004.02.18.17.02.39,0.10904204101562501,0.14385861794654653,-0.05088961815698417,0.8912405209916168,5.260093192236122,0.14386658265043908,0.73,1.3479999999999999,0.092578857421875,0.11602683735529844,0.02861652555427025,-0.0020422875452057454,5.271279675589183,0.11603629024704674,0.505,0.94,0.094414990234375,0.11933447412601657,-0.05402587146026557,0.3429476129457405,5.205840758804306,0.11935319929369563,0.676,1.2690000000000001,0.055276220703125004,0.06950688661471235,0.03040834206196448,0.10901929317710168,4.761226617880773,0.06956865321224513,0.332,0.637
2004.02.18.17.12.39,0.11511635742187501,0.15304429884762435,-0.11228253694829997,0.9429930692778719,5.333466716140252,0.1530643899497957,0.708,1.294,0.09140693359375,0.11487435817784114,0.019636520095242326,0.050087520412761766,5.2601671518742705,0.1148828390109626,0.488,0.901,0.094159521484375,0.11888913313146349,-0.03165919094127375,0.2680434259543185,5.216892733119641,0.11891001657142103,0.564,1.1179999999999999,0.054265869140625,0.06833444068957172,0.021932935407314273,0.06118034357453439,4.745105260470497,0.06838030465311723,0.315,0.5860000000000001
2004.02.18.17.22.39,0.12250400390625,0.16622874011913663,-0.15382400122219916,1.348028731376786,5.252890053701218,0.16624198964489614,0.837,1.611,0.093487158203125,0.11758222920820058,0.05510987528851025,0.0790551908109336,5.252564077815684,0.1175902086813965,0.588,1.059,0.09392446289062499,0.11913303341631107,-0.02854548719508996,0.5559976784608609,5.0197186596006365,0.11913526955176572,0.764,1.518,0.055583984375000006,0.06993148997155955,0.07993230985543863,0.10897342501202179,4.766221201212932,0.07001354430907458,0.291,0.5640000000000001
2004.02.18.17.32.39,0.129758837890625,0.17544598819703622,-0.19583726371785393,1.1832916895998524,5.393068986235725,0.17545500989725793,0.75,1.48,0.09476250000000001,0.11906119318812128,-0.004865103050147603,0.08913317260230658,5.295688160456732,0.1190700998230664,0.496,0.962,0.095735546875,0.12166624560048561,-0.0782755088126658,0.5389886189167203,5.092345671622516,0.12167161876337472,0.742,1.401,0.057059277343750006,0.07177226009254789,0.052123160673283785,0.1390670764178501,4.792021797224036,0.07182240195005316,0.303,0.586
2004.02.18.17.42.39,0.13361337890625,0.1828416319302177,-0.14749939922174418,1.3856624860573907,5.237967732927534,0.18285186194832348,0.974,1.78,0.094241650390625,0.1179437451031241,0.057231272206795136,0.0299184465600959,5.285141903076919,0.11794790399426616,0.513,1.016,0.09688940429687501,0.12282041174060623,-0.0828814581430692,0.382299985454579,5.17051822922087,0.12282190147698363,0.618,1.2109999999999999,0.055237109375,0.06985388978409685,0.05591781594250636,0.14823524072460614,4.766454270901138,0.06992098986869931,0.276,0.54
2004.02.18.17.52.39,0.13430195312499998,0.18303868906251922,-0.18561212556744408,1.2336770503160857,5.421471683937076,0.18304781036359397,0.767,1.47,0.0951162109375,0.11937083371162958,-0.01707899966661514,0.05396465221160707,5.281635904567014,0.1193797303545759,0.527,1.025,0.09813369140625001,0.12433425624010574,-0.09347021002850603,0.4434552554079807,5.169688969975093,0.12433940955920311,0.776,1.381,0.056942333984375,0.07167402508845679,0.07492867776189416,0.14278171822446284,4.790954524346072,0.07171452159376004,0.325,0.647
2004.02.18.18.02.39,0.13458745117187498,0.18432173859087536,-0.19073549251913133,1.303366189780892,5.421194594269154,0.18434091303017047,0.793,1.5030000000000001,0.09248574218750001,0.1164325900682644,0.05658707282769005,0.08134382952000152,5.272669563363168,0.11644586280690161,0.549,0.9910000000000001,0.095475,0.12048122800140251,-0.04952901763992896,0.3090213131930857,5.193326050953578,0.12050231414725507,0.645,1.214,0.05669296875,0.07136501448165895,0.059781399136608765,0.08448595789123159,4.787206513666417,0.07141366755784567,0.32,0.5960000000000001
2004.02.18.18.12.39,0.12972968749999997,0.17368301738312128,-0.12467586737654203,1.0203749635404193,5.380354778179219,0.1736957100996776,0.774,1.4969999999999999,0.09370097656250001,0.11744842441191389,-0.004295157247214288,0.018082650571844994,5.2827628911962545,0.11746041387686747,0.503,0.95,0.0965091796875,0.12243194431943669,-0.03132635633655153,0.47377041845906565,5.1274369582436385,0.12244059066415638,0.674,1.306,0.05602998046875,0.07078994560611164,0.02105682012684618,0.25539485715784815,4.7788426406870315,0.07086054746824921,0.366,0.657
2004.02.18.18.22.39,0.12410439453125,0.16509484457377735,-0.20196699953615704,1.0672685550580807,5.365118159781379,0.16510211595072383,0.803,1.396,0.09344194335937499,0.11688173630827786,-0.03505049155060277,-0.032902630973898894,5.278559200240152,0.11688586868748559,0.483,0.942,0.09736083984375002,0.12248085929402235,-0.01981036227046345,0.22203235568007162,5.1535353516568545,0.12248585855875363,0.73,1.282,0.0553552734375,0.0696748194741113,-0.005391475504496181,0.07821361659797832,4.76437653886992,0.06975803185162623,0.347,0.603
2004.02.18.18.32.39,0.12941791992187499,0.17317115194605306,-0.22195755048521906,1.1461974529698713,5.379260510772265,0.17317741069831213,0.789,1.492,0.095920703125,0.12060308274742396,0.003280086062374983,0.046183161902863645,5.308083100489201,0.12060983348630305,0.505,0.998,0.10047602539062499,0.1270353215070589,-0.06512849354093193,0.49777070265223156,5.010575404856882,0.12704489490831825,0.85,1.634,0.05651250000000001,0.07120590766657703,0.0005654921742813062,0.13037405516011136,4.785774864458997,0.07126679558071732,0.303,0.581
2004.02.18.18.42.39,0.13103740234375,0.17768744935036662,-0.28177753434665664,1.3526061061171655,5.266891255256274,0.17769195249213945,0.916,1.6920000000000002,0.0943283203125,0.1187015520090774,0.023550081319545488,0.09607863909551595,5.2922731600295965,0.11871828482733295,0.527,0.986,0.09803095703125,0.12435445618994806,-0.05860538642363725,0.4066075336856856,5.103768943199866,0.12437756278766682,0.791,1.4140000000000001,0.055410839843750004,0.0700459438311606,-0.03731307102738684,0.19771375074949127,4.768520694386808,0.07010025465806098,0.325,0.601
2004.02.18.18.52.39,0.13031586914062498,0.17654433227019936,-0.26450341831244795,1.339958487414516,5.343503325573797,0.1765543943106221,0.776,1.552,0.09500302734374999,0.1193370176378081,-0.016209316324347127,0.089992752703417,5.299631690590772,0.11935326904626975,0.486,0.965,0.09837841796874999,0.12390087336970558,-0.07058771352769709,0.33635810256168686,5.108984787357585,0.12393202837140203,0.762,1.429,0.05717397460937501,0.07205987916187144,-0.016093974758204923,0.14156693896207928,4.796729190332333,0.07212591968921869,0.295,0.588
2004.02.18.19.02.39,0.14065053710937497,0.19302381537633706,-0.3603035922234346,1.8300563614320229,5.2888403858800785,0.19303768417012682,0.996,1.772,0.097039794921875,0.12198770500162558,-0.026115983676682452,0.09425678459336995,5.318724623895371,0.12199432559965905,0.483,0.952,0.10008818359375,0.12646444865949386,-0.02281315680952874,0.24723968411900588,5.171698157975566,0.12648120884703093,0.72,1.379,0.057946826171875,0.07335160112263561,-0.019634622285629583,0.2230974673448669,4.8140788633265625,0.07341580829905181,0.325,0.623
2004.02.18.19.12.39,0.132387646484375,0.17690343055438598,-0.33931542727237324,1.3679778747043585,5.444398220837284,0.17691763882590783,0.789,1.385,0.09805771484375,0.12300798574711266,-0.011999643636173729,0.07423116597277257,5.328364153629983,0.12301562361075828,0.498,0.9570000000000001,0.10292167968750002,0.1294025508269542,-0.013083419695870591,0.23647604469031291,5.087605970020348,0.12941833324714372,0.791,1.536,0.05787661132812501,0.07359295889639401,-0.056680754571386875,0.29304576674188354,4.816475191673822,0.07363864043580907,0.33,0.5960000000000001
2004.02.18.19.22.39,0.127039501953125,0.17101263275999437,-0.3344773035146301,1.6965917277658908,5.291908738431786,0.17101502598113455,0.928,1.5950000000000002,0.096230615234375,0.12081736451846893,-0.08887944364774475,0.024490743116873936,5.311078788477014,0.12082427819429288,0.488,0.967,0.10168173828125,0.12782773253237573,-0.054072100598996295,0.22843108776393795,5.146605464143725,0.12784219398344193,0.735,1.358,0.05967753906249999,0.07569266498837855,-0.02767569290908734,0.3173731673467177,4.843655785454638,0.07574778771521978,0.322,0.63
2004.02.18.19.32.39,0.13002495117187501,0.175142612161416,-0.32924695247123387,1.7447864206890555,5.290660385346525,0.17515580745372283,0.872,1.6360000000000001,0.095876806640625,0.12111367714968614,-0.05065486627676932,0.17459734216358802,5.311837722152266,0.12112257136851858,0.52,1.001,0.10047309570312499,0.12684452920572392,0.04887780440133267,0.32026250842191706,5.161433315395902,0.12685690892417675,0.706,1.37,0.059379736328125,0.07545100249943107,-0.054227368847764634,0.3369013707985946,4.839636771371445,0.07549867516169985,0.369,0.706
2004.02.18.19.42.39,0.125172607421875,0.16992461501297912,-0.4507716038414758,2.255060008475887,5.133865962735621,0.16993852734495457,0.93,1.8330000000000002,0.098174658203125,0.12341225261749406,-0.06333570300074129,0.14131640284492875,5.280999863654193,0.1234174574313866,0.591,1.087,0.10265439453125,0.12938846099617515,0.029962183920535696,0.29053053484608604,5.14405228692007,0.12940773174411274,0.825,1.423,0.06032900390625,0.07691594591677861,-0.06696694831397147,0.4222433802459622,4.858805088925007,0.0769631735190604,0.378,0.681
2004.02.18.19.52.39,0.12989443359375002,0.17551363500941672,-0.48571587276365985,2.0630298792829596,5.215689934434973,0.17552127358377032,0.894,1.746,0.0996203125,0.1258182621020972,-0.05538589197559905,0.20527634020410712,5.264717690214794,0.12582173882496417,0.579,1.121,0.103184228515625,0.1294229451345478,0.03556762432641666,0.10914678291589253,5.376041509882436,0.1294307249026603,0.615,1.2229999999999999,0.061055908203124995,0.07760401075912449,-0.061640174850508524,0.29344483568561675,4.869123651848219,0.07766078426148795,0.374,0.6910000000000001
2004.02.18.20.02.39,0.12622548828125,0.16958180403735776,-0.4971611916160735,2.1145702826278567,5.257334770705709,0.16959605990457519,0.876,1.621,0.10042851562499999,0.1258562596533793,-0.024519919390219313,0.040076523119825236,5.292205466356252,0.12586788204489957,0.579,1.116,0.106049658203125,0.13307747663743308,-0.03157330547561193,0.2903076099900219,5.113028154072113,0.1330782159944505,0.845,1.5459999999999998,0.062398486328125,0.07946179041415898,-0.020624057147678464,0.3965165088167124,4.890463494858003,0.0795259916606475,0.347,0.6739999999999999
2004.02.18.20.12.39,0.135438134765625,0.18458911955411558,-0.5200580426597082,2.4108261616448203,5.245437269867842,0.18459811645737173,0.959,1.762,0.101700927734375,0.12800042068694503,-0.02042731297910024,0.14400114401570274,5.1912806587147085,0.12801402224982278,0.671,1.284,0.10648613281250001,0.134320464040058,0.004118777971777653,0.3009597508719888,5.225418942946489,0.13433679362368953,0.776,1.411,0.06463056640625,0.08285578137596371,-0.03546337197129587,0.5138241127090044,4.930353226911191,0.08292028422018494,0.347,0.6719999999999999
2004.02.18.20.22.39,0.1335451171875,0.17964441557498373,-0.4343205614019899,2.0081460484581894,5.209695160887783,0.17965330544203745,0.911,1.8090000000000002,0.10148017578124999,0.12766268721323715,-0.07244399940276099,0.1270163960208497,5.3129845221739815,0.1276723230395394,0.559,1.0670000000000002,0.10755551757812501,0.13490741286068417,-0.013981584817004719,0.16480164597557412,5.188158467918071,0.13491285580740398,0.759,1.462,0.0658138671875,0.08414852274381729,-0.05025298209565603,0.4557222547150639,4.946467514650866,0.0842070446410958,0.386,0.764
2004.02.18.20.32.39,0.1299353515625,0.1715594336098162,-0.2936082830587539,1.3135115993832214,5.2184244206096775,0.17156891922189388,0.94,1.7429999999999999,0.10315693359374997,0.1296243910853358,-0.07676164793928025,0.1525626570368459,5.285611321303023,0.129627746023228,0.591,1.15,0.106584716796875,0.13370531387160983,0.008615348827281714,0.13771399146429042,5.164240198214501,0.1337111372058836,0.735,1.436,0.064477685546875,0.08208575137885415,-0.05027036790659063,0.3712459346392163,4.923473910064913,0.08215667999839925,0.398,0.7130000000000001
2004.02.18.20.42.39,0.12925444335937503,0.16923512047254155,-0.17673628278770234,1.0764268059592403,5.258944374109234,0.1692448004821252,0.833,1.658,0.10408964843750002,0.13040636009652276,-0.08172855860055966,0.01720721387199209,5.386075200303668,0.13041202771468685,0.513,0.999,0.10917280273437499,0.1378014964041049,0.011955729584588556,0.2739836706076484,5.248455842882269,0.13780149775384565,0.713,1.345,0.064374560546875,0.08231881517182223,-0.019237683475742,0.38388625062693427,4.925585664981552,0.0823701342336643,0.342,0.667
2004.02.18.20.52.39,0.12223886718749999,0.15795255776795086,-0.08883777360299291,0.7112063302087437,5.337923036500602,0.1579695922949849,0.735,1.4020000000000001,0.10455791015625,0.1307099061975076,-0.028677654880767484,-0.05035413337772665,5.367020049569952,0.13071375759950155,0.52,1.018,0.11012207031250001,0.1378524828287709,-0.008605779245052054,0.092557670052416,5.19235700741553,0.13785713562870075,0.854,1.462,0.06387763671874999,0.08099745956746268,-0.05182315676435237,0.26017367778831657,4.9121555308087945,0.08105283168056192,0.383,0.754
2004.02.18.21.02.39,0.11611718750000002,0.15092203452922046,0.006866219032791514,0.8786514148313493,5.30938624999879,0.1509290111484535,0.706,1.3599999999999999,0.10358598632812502,0.12865118896328406,-0.028987105286648402,-0.12770999414488404,5.371531837264678,0.1286565720256475,0.481,0.955,0.11032480468749999,0.13799406960778324,-0.0832725455660154,0.006292413513931283,5.290181635530063,0.1380123161680236,0.632,1.2349999999999999,0.062109277343750005,0.07893419468040293,-0.08778210446272748,0.25484522731575776,4.88565731149836,0.07899702266442546,0.374,0.6910000000000001
2004.02.18.21.12.39,0.122882763671875,0.1583219969911073,0.07674579637395854,0.5093037113259804,5.36902850782932,0.1583352741280449,0.713,1.343,0.10409521484374999,0.129043946168704,0.003776615395365441,-0.13504009437182285,5.375862506876968,0.12905296953310488,0.498,0.991,0.110859033203125,0.13856348000963192,-0.14334969901336914,0.09826613308017329,5.235861692752698,0.13856585383711736,0.779,1.3599999999999999,0.06345332031249999,0.0808584030587721,0.04497046488465041,0.29347115674724167,4.9088940120625875,0.0809062753476206,0.388,0.698
2004.02.18.21.22.39,0.13251162109375,0.17049299206399,0.0681160814807222,0.35985567966639387,5.423521163918686,0.1705056983331129,0.718,1.4089999999999998,0.104913818359375,0.13071727499533436,0.003997845309913148,-0.05926554880705792,5.253706755724092,0.13071961865447695,0.608,1.177,0.11110947265625,0.13958004560197357,-0.15409867494489024,0.19290421240419509,5.182739738381566,0.13958859089134487,0.823,1.516,0.06504160156250001,0.08237371553192369,0.0035866209019404754,0.19500962390463217,4.9295049812870335,0.08242731824443127,0.369,0.7010000000000001
2004.02.18.21.32.39,0.13018242187499998,0.16769343691737604,-0.00043182890767171235,0.3978019425418906,5.4303677348277954,0.1677026281379484,0.718,1.35,0.102096240234375,0.12645973867756757,0.0063975657817929785,-0.20812434849487182,5.356257623991631,0.12647575827659868,0.452,0.891,0.110188525390625,0.13784130876667275,-0.044835521806031606,0.08485720969332355,5.245598923409441,0.1378480961327427,0.725,1.3599999999999999,0.06078745117187501,0.07702751656567117,-0.016223759031560755,0.20320442604025413,4.862060964657186,0.07707262358737133,0.312,0.617
2004.02.18.21.42.39,0.13848383789062502,0.1796056288518843,0.002574150153878606,0.5302426757931609,5.320865332793852,0.17962051482417907,0.859,1.674,0.10202993164062499,0.12684960299501366,0.05583000895182913,-0.15403171729617293,5.358662383755787,0.12685672686298752,0.544,0.9490000000000001,0.109604833984375,0.13696902914503142,-0.08143791979234592,-0.00932671931842588,5.216463239714505,0.1369988507521938,0.684,1.226,0.062673388671875,0.07999851289676785,0.02044089319283571,0.36854075927050234,4.8977099267127935,0.08004548237125488,0.374,0.6819999999999999
